Fail,t_0,t_1,t_2,t_3,t_4,t_5,t_6,t_7,t_8,t_9,r_1,r_2,r_3,r_4,r_5,r_6,r_7,r_8,r_9,r_10,buckle_pressure,Weight
0,46.1216985844145,10.9101255520052,-36.6297828539465,40.0005122597195,4.45735992697786,-67.3920176734902,-82.8075120567063,3.88224340070449,30.1814545368472,-2.57961604316487,2.26623358467696,4.29190058640526,1.843764124993,219.820112437537,0.264585304533346,0.633058785447235,30.1156840122989,0.618511417527373,78.8173585942319,0.487917187021773,83.75654424,2.7139
0,51.574678234082,10.1442842652284,-34.610099731541,40.8140980736041,3.55842661895451,-71.5523037264394,-81.4883063559581,-2.66694899376946,39.8778174510386,-4.21569338159421,2.54556655326698,4.9862850359926,2.46349787781947,221.894986929097,0.309655858976875,0.585945416082792,28.6119812984343,0.644123374351944,82.3345288186002,0.622642443729253,95.34943158,2.7991
0,42.4858068611392,10.8882418310039,-37.9362434548777,36.9216215697553,-3.56555120852018,-67.7508474049536,-85.7403171402542,-2.34715916629023,37.2490744035595,3.69318699925818,2.82308181752018,4.63725246272953,2.25723444837531,190.520812271889,0.292596244305217,0.700448021017245,27.8296003343829,0.536345395855122,70.6863565455389,0.485127029292712,76.57716324,2.3678
0,49.8446371023726,12.5899759279296,-39.4153081036385,48.417423635541,2.05528223850445,-72.6946503774215,-82.4421257676545,5.20129290577176,39.4197077307431,-2.96856619123044,2.48825664294492,4.88131306909685,2.47265158452973,205.683431833594,0.251147202521318,0.682792945123902,34.7902893349283,0.534491412374083,72.9143220298922,0.541157636580258,87.11562432,2.53
0,50.2820258169488,10.6753100520077,-35.7552429970471,46.6224902378021,1.75464329259168,-68.1426606237192,-78.0588090435598,-0.716707352567562,35.2377949936961,2.27852672760159,2.62806554055117,4.66748107700779,1.93881579970103,221.589497290141,0.2692648567685,0.675563311492857,26.1946339463934,0.619889005813354,78.8011976730031,0.483828218884332,91.28111568,2.3271
0,50.4758092154751,12.6541592563585,-38.3960798849707,40.9562517226063,-1.37756932548771,-70.9476408571753,-81.9398715256252,-3.04921282547076,35.9999344990361,-3.75016285626779,2.45728391373778,5.02272522889015,2.35386368408379,208.500162644675,0.248010980079239,0.731002014125651,33.6425728902306,0.61491629000428,75.1562157090569,0.464576798676445,84.6369249,2.3813
0,39.3579977835738,10.8212117519245,-38.2988501216124,47.6512604957986,1.38162631480478,-66.2097120787971,-79.6058530303504,2.14501343674987,38.7634898664288,-1.22105805205205,2.55979538622847,5.21722445776049,2.44502509200994,208.575997693474,0.294122419269167,0.722797952679457,27.5223775314689,0.665340518106248,70.3851180852223,0.472869534109452,67.98366174,2.0941
0,50.7354419285067,11.2352164183383,-40.9115505685574,44.4946416963928,-3.72966234101399,-66.5408968686385,-83.3674320443634,2.18851291920481,29.8948322314041,0.263001297083911,2.38636740390585,4.39431292758917,2.41315254463551,208.341953786248,0.285053155755741,0.751732932431305,26.459232952662,0.634223330460212,83.9361922585801,0.554764633667358,92.80546506,2.5588
0,44.9710363743293,10.8588982187421,-34.7421522630841,44.8701740253772,-2.1498893906075,-70.9978433734075,-77.7961694503741,-2.5910685969845,34.1096386220344,-0.490717047226184,2.86009799558565,4.74040815883443,1.90671655950256,223.217034153963,0.284651577399369,0.751656241030149,28.3207348823104,0.606200001073885,83.5640242748259,0.603948096629385,81.32425698,2.3448
0,40.9708658900336,10.2117496219832,-38.8715970458881,45.0818359168971,2.89954901580572,-73.7385698547095,-79.6073147005783,-2.18171035482895,38.798986124574,-0.442085245503292,2.75154846745729,5.38913757895289,1.92929843634733,208.137982888477,0.309529163933965,0.691414424521231,34.9127342836536,0.644688305942675,88.6120239331709,0.610826031906907,75.2457144,2.3172
0,48.0422252646119,10.3344815832208,-34.0215864556319,37.610536606353,1.0222913906071,-68.1615616866317,-78.7179624442696,3.23110244470204,32.5020102415017,-3.39424666718169,2.89700712475637,5.43254019784851,2.32772764252245,201.279301295127,0.254469261281065,0.696105976519255,32.0831913399674,0.574782554363117,84.0509376584389,0.467916842159231,87.25196004,2.2083
