Feature0,Feature1,Class
8.676600285,18.55955522,Non-Magnetic
-0.920594057,-7.383128752,Non-Magnetic
0.859863654,-6.589257416,Non-Magnetic
-0.326901811,-9.448050029,Non-Magnetic
41.60937795,-2.472903865,Non-Magnetic
42.7283585,14.73499786,Non-Magnetic
-1.324184682,-6.605057524,Non-Magnetic
-20.32022423,13.17898815,Non-Magnetic
60.51865811,16.24952643,Non-Magnetic
34.77132488,-9.27335849,Non-Magnetic
12.18484565,-4.243283025,Non-Magnetic
-87.15445928,0.880688852,Magnetic
2.287610654,-7.433962401,Non-Magnetic
68.05375238,-15.89777598,Magnetic
-19.27682043,0.003123348,Non-Magnetic
4.457451608,-7.949766075,Non-Magnetic
3.30522213,-5.762192365,Non-Magnetic
-33.26878185,11.07757686,Non-Magnetic
-63.46609447,-4.384954062,Non-Magnetic
92.14423778,32.92032927,Magnetic
-56.19478299,0.780860172,Non-Magnetic
31.14047981,-4.826943817,Non-Magnetic
83.93081986,-9.861251045,Non-Magnetic
87.262052,-11.21901984,Non-Magnetic
-27.00199719,0.238369133,Non-Magnetic
-47.03303009,0.943854389,Magnetic
-24.35889042,-8.241433146,Non-Magnetic
-49.81844658,2.017578328,Non-Magnetic
2.86148378,-9.346509464,Non-Magnetic
-22.37589158,8.710372883,Non-Magnetic
-56.22765411,-8.543756155,Non-Magnetic
28.70645027,-13.57628269,Magnetic
-53.66587738,9.422447809,Non-Magnetic
4.826801897,18.62388266,Non-Magnetic
-27.21071702,-6.702645289,Magnetic
65.16870245,-10.54244159,Non-Magnetic
-38.55954398,-9.743738239,Non-Magnetic
9.090556357,8.242744006,Non-Magnetic
-87.00859446,-4.381148496,Non-Magnetic
-40.7020574,7.357252115,Magnetic
-91.90508021,-4.039899222,Non-Magnetic
-62.56717871,-1.798035733,Non-Magnetic
11.83325543,-6.351843283,Non-Magnetic
29.98176038,-10.85012713,Non-Magnetic
-68.9829391,0.923244692,Non-Magnetic
-31.58609504,6.989372255,Non-Magnetic
-12.46270104,-6.775725626,Non-Magnetic
95.62461235,23.67689185,Non-Magnetic
-60.67982049,-4.787985578,Non-Magnetic
17.8717116,7.921547022,Non-Magnetic
29.54796228,-8.131017265,Magnetic
95.82040714,-22.44368094,Non-Magnetic
-43.57808251,-2.337997119,Magnetic
50.63206037,14.02126289,Non-Magnetic
60.88687298,18.21186968,Magnetic
20.47236899,12.06574851,Non-Magnetic
27.17693126,-8.166664854,Magnetic
85.74491634,19.72276104,Non-Magnetic
-30.94240318,6.608474224,Non-Magnetic
-47.3229141,10.97551386,Non-Magnetic
-1.093330629,-7.83515428,Magnetic
23.00083308,18.44828127,Non-Magnetic
13.63549416,-12.09974636,Non-Magnetic
-24.2783144,-6.719812344,Non-Magnetic
-15.16750748,-2.738398667,Non-Magnetic
-30.65619198,6.437713934,Non-Magnetic
-36.958769,-2.357004332,Non-Magnetic
-15.44133214,9.234272744,Non-Magnetic
22.07749785,-10.10211819,Non-Magnetic
32.86955384,-5.49994161,Non-Magnetic
-62.84017672,7.874310316,Non-Magnetic
3.945469839,-6.758645577,Non-Magnetic
104.8684335,25.23133076,Magnetic
-74.46465232,-6.30799004,Magnetic
-62.48140947,-6.311374253,Non-Magnetic
-82.15125013,-1.39768436,Non-Magnetic
-12.10002798,-6.846329305,Non-Magnetic
47.86507042,-4.308880659,Magnetic
-36.58551395,-6.303289683,Non-Magnetic
-73.08087469,2.18101489,Non-Magnetic
-22.72729933,9.05028662,Non-Magnetic
-50.77896953,-9.764469647,Non-Magnetic
9.11142112,-6.845541717,Non-Magnetic
-12.83591006,-7.563449212,Magnetic
69.0223818,22.64053825,Non-Magnetic
-49.90675194,-7.082056645,Non-Magnetic
139.1934313,11.660242,Magnetic
2.588651215,-5.815969778,Non-Magnetic
44.80491204,0.660908119,Magnetic
-47.95094816,1.798459686,Non-Magnetic
56.23625868,19.26437293,Non-Magnetic
93.21849789,32.67515465,Non-Magnetic
3.05180073,7.012091452,Non-Magnetic
-36.98247938,8.339015663,Non-Magnetic
34.6531225,14.04745531,Non-Magnetic
-45.36212087,-7.083920414,Magnetic
0.361303899,12.24648396,Non-Magnetic
-88.85093904,-0.243449445,Non-Magnetic
65.44835718,9.113996551,Non-Magnetic
40.97096669,3.051005333,Non-Magnetic
-59.40615492,-10.12218263,Magnetic
98.52244397,-22.62892041,Magnetic
-76.72278644,1.121766731,Non-Magnetic
-15.2573831,-10.20309003,Non-Magnetic
-77.83435793,-6.009467408,Magnetic
-35.66267064,6.711691025,Non-Magnetic
34.40839669,8.060856555,Non-Magnetic
102.2563433,-21.74826304,Magnetic
5.627493999,-8.465475711,Non-Magnetic
-33.39093484,-3.755322682,Non-Magnetic
-52.43551907,-6.500308783,Magnetic
20.90616121,-7.823533012,Non-Magnetic
-29.0699766,-11.22871875,Magnetic
29.43043436,-6.703826231,Non-Magnetic
-58.84760921,-6.509124473,Non-Magnetic
-39.02479093,6.067857129,Non-Magnetic
39.81815628,8.607317477,Non-Magnetic
-58.33152556,0.917044928,Non-Magnetic
-75.9933482,-7.079689294,Non-Magnetic
-45.5533573,6.986472535,Non-Magnetic
45.55007318,4.083187483,Non-Magnetic
-27.19224526,7.176188969,Non-Magnetic
-4.614163638,7.476433637,Non-Magnetic
100.0220075,27.92802083,Magnetic
-51.73493095,9.689149859,Non-Magnetic
-39.60178864,-2.218364602,Non-Magnetic
-87.26302421,0.928008041,Magnetic
37.93054647,-4.353766862,Non-Magnetic
-24.0845529,-7.647813137,Non-Magnetic
-41.81614632,-1.944787165,Non-Magnetic
82.73354564,-16.27705111,Magnetic
48.87371956,7.832194007,Non-Magnetic
2.015870613,7.101720179,Non-Magnetic
-7.452237841,-10.58940024,Non-Magnetic
50.63867138,-2.870135982,Non-Magnetic
29.0350499,-6.980820978,Non-Magnetic
-1.635197053,-6.770154156,Non-Magnetic
-81.03080201,1.544335198,Non-Magnetic
78.66689579,-9.300535567,Non-Magnetic
78.26201265,17.85520845,Non-Magnetic
56.22277238,-3.383799809,Magnetic
44.27670987,7.80003945,Magnetic
-14.07782967,-6.254189212,Non-Magnetic
-26.62404018,-9.516647938,Magnetic
20.31337114,-5.897191751,Non-Magnetic
-74.62480038,-0.807407903,Magnetic
-48.21004488,3.056601002,Non-Magnetic
24.2861043,-9.054397034,Non-Magnetic
78.62920311,-11.04394559,Non-Magnetic
-56.59861479,-5.625684306,Magnetic
86.13942351,-4.613880027,Magnetic
72.10062168,19.72063898,Magnetic
-79.07840428,2.07244349,Non-Magnetic
62.49108867,-14.13779223,Magnetic
-27.40341266,-12.22978401,Magnetic
-51.15185774,1.103515288,Non-Magnetic
-45.23194273,-5.970665835,Magnetic
64.93526012,18.87095886,Non-Magnetic
56.69371321,-12.64953271,Non-Magnetic
6.545767025,6.09808978,Non-Magnetic
-47.27907555,1.295343576,Non-Magnetic
-114.264087,4.267726228,Magnetic
-74.43633687,-5.491432356,Non-Magnetic
76.37152643,13.08250787,Non-Magnetic
55.51472523,-10.07444017,Magnetic
-17.86949433,9.257964298,Non-Magnetic
78.57387821,20.31757413,Non-Magnetic
80.60953663,-3.064830726,Non-Magnetic
-40.29320132,1.163258706,Non-Magnetic
-23.94049074,-6.875609579,Non-Magnetic
-67.42761301,-1.283209687,Magnetic
-86.56234584,0.499612139,Non-Magnetic
26.98890014,15.57085957,Magnetic
64.57120044,16.20519974,Non-Magnetic
28.11788831,-6.963044212,Magnetic
36.89522194,-10.61638859,Non-Magnetic
47.64167836,-11.3260759,Non-Magnetic
8.99267124,-7.248261788,Non-Magnetic
53.14186917,18.43893757,Non-Magnetic
118.4429336,-16.59411163,Non-Magnetic
78.79208526,-20.62825078,Non-Magnetic
-14.76820736,-2.799410158,Non-Magnetic
20.32337851,7.795539532,Magnetic
21.11890538,-6.386770847,Magnetic
51.93746084,2.71467695,Non-Magnetic
57.53939137,13.82649317,Non-Magnetic
-15.64093464,-12.66139987,Non-Magnetic
-47.57392568,1.784702319,Non-Magnetic
36.72506759,8.043668651,Non-Magnetic
-44.92168795,1.099970026,Non-Magnetic
-37.95574564,-9.486463484,Non-Magnetic
34.56711321,1.295332516,Non-Magnetic
-22.28751901,-3.410975529,Non-Magnetic
-34.27348263,-6.889192495,Non-Magnetic
-70.7755441,1.914097461,Non-Magnetic
-68.07403364,0.551386669,Magnetic
47.25740553,-2.691577157,Non-Magnetic
32.3486023,-8.552508764,Non-Magnetic
-52.28751589,1.87242596,Non-Magnetic
32.93453805,-9.671796972,Non-Magnetic
-81.63043909,1.435383798,Non-Magnetic
36.02948,13.65855314,Magnetic
-63.03764336,0.955485119,Non-Magnetic
49.14067512,0.581684612,Non-Magnetic
6.956719896,1.302080732,Magnetic
-30.51073112,9.190964526,Non-Magnetic
37.0452966,-2.543291361,Non-Magnetic
69.0371269,-2.717809535,Magnetic
-83.0657732,3.29567327,Magnetic
49.94149409,-12.98590433,Magnetic
-10.99244295,8.314126484,Non-Magnetic
-26.2596785,-9.911430359,Magnetic
-48.53706416,3.148835144,Non-Magnetic
14.39784394,6.233826455,Non-Magnetic
20.53121266,14.70447548,Non-Magnetic
-27.58894942,10.78581561,Non-Magnetic
52.0885881,16.26438793,Non-Magnetic
-22.86508997,-6.494451661,Magnetic
-85.93365727,-6.415303241,Non-Magnetic
94.29016613,-16.90309756,Magnetic
-44.36024919,-9.721131179,Magnetic
-10.89180075,-6.965281741,Non-Magnetic
33.12061572,7.660105105,Non-Magnetic
61.54192617,-10.89472572,Non-Magnetic
-48.76927871,-0.39858219,Non-Magnetic
102.4185846,-20.2678796,Magnetic
61.13282022,28.94827892,Magnetic
51.30011308,-12.70576266,Magnetic
3.33539314,-4.895296133,Non-Magnetic
-21.4133911,3.932121085,Non-Magnetic
-33.49069474,7.846908882,Non-Magnetic
81.04035378,-14.0096325,Non-Magnetic
18.41295226,-7.384447387,Magnetic
58.76873581,23.94854364,Non-Magnetic
9.610111979,-6.577329867,Magnetic
-8.599445557,-4.225707597,Non-Magnetic
6.242997068,-6.949046725,Non-Magnetic
66.528145,25.54071622,Magnetic
21.19524635,-7.456894151,Magnetic
-0.968605139,-7.714345016,Non-Magnetic
-60.84717966,-6.89392351,Non-Magnetic
-76.04964253,-1.240616576,Magnetic
-88.50420864,1.228132597,Non-Magnetic
-65.39297425,-2.339516253,Non-Magnetic
-29.27667194,7.073221595,Non-Magnetic
28.47017872,-9.159716461,Non-Magnetic
-75.40912667,-1.77550825,Non-Magnetic
-7.043881378,7.747255119,Non-Magnetic
-44.51852138,3.332482554,Non-Magnetic
53.59150034,24.80285281,Non-Magnetic
93.07611276,-13.49313975,Non-Magnetic
40.62824086,7.249579158,Non-Magnetic
-57.22217009,0.95841723,Non-Magnetic
34.80408713,12.91749602,Non-Magnetic
15.7224305,-6.687159743,Non-Magnetic
-0.661905363,0.182789384,Non-Magnetic
-17.51583917,2.794283952,Non-Magnetic
116.5094681,-16.71922103,Non-Magnetic
-52.70275733,7.123960624,Non-Magnetic
-53.4176371,-0.426768234,Magnetic
24.45398577,16.73568503,Magnetic
-2.294922883,-7.314276954,Non-Magnetic
-29.46770242,8.467845537,Non-Magnetic
88.97222132,22.91020705,Magnetic
115.3405534,-6.895853051,Non-Magnetic
-76.40188595,-4.564653262,Magnetic
-52.2919304,-5.123896095,Magnetic
-49.9753182,-1.290732992,Non-Magnetic
42.81291249,22.05431622,Magnetic
60.43967142,0.780751125,Magnetic
16.0456608,-7.554407738,Non-Magnetic
97.77468613,-12.90197997,Non-Magnetic
36.71105841,1.131317971,Non-Magnetic
46.81425883,21.7251761,Non-Magnetic
72.86703873,21.8213976,Non-Magnetic
-23.34727635,-9.78689492,Non-Magnetic
91.73024998,21.73462722,Non-Magnetic
71.45560993,28.69605873,Non-Magnetic
-12.66713458,-2.655139682,Non-Magnetic
-49.48665682,-8.402315445,Non-Magnetic
124.5995889,-10.47706469,Magnetic
51.5142742,-8.721983747,Magnetic
83.39421499,-22.48694106,Magnetic
47.85868965,0.052040141,Non-Magnetic
1.898375465,11.1182359,Non-Magnetic
-34.61784797,-8.910277785,Magnetic
10.73467583,6.523811236,Non-Magnetic
24.56665016,-7.951330279,Non-Magnetic
-52.85532835,3.690104183,Non-Magnetic
17.83846543,-7.240041971,Non-Magnetic
-36.30563776,-9.828212222,Non-Magnetic
68.92113584,17.71025271,Non-Magnetic
-79.66252261,-4.484855846,Magnetic
101.326121,-26.7153738,Magnetic
-40.34767283,-8.485003338,Magnetic
-55.16516187,8.648127437,Non-Magnetic
4.579341343,-8.545040869,Non-Magnetic
43.59644086,-4.371702205,Magnetic
-93.88378788,1.678860994,Non-Magnetic
-44.82544951,-2.004456677,Non-Magnetic
-4.935727776,-7.801383038,Non-Magnetic
13.2845972,14.03100925,Non-Magnetic
119.7500926,-17.11565744,Non-Magnetic
-66.23160829,-4.641246387,Non-Magnetic
19.34726001,-7.460272931,Non-Magnetic
28.68709229,-8.332518178,Magnetic
54.2590378,14.32409261,Non-Magnetic
14.68089266,-9.734165363,Magnetic
29.9012197,-9.051543174,Non-Magnetic
-29.47357383,-7.668749934,Non-Magnetic
32.93556392,9.750754267,Non-Magnetic
-43.75383424,7.31805167,Non-Magnetic
-48.99943157,1.15297538,Non-Magnetic
-114.6849191,4.210820125,Magnetic
-44.37398541,-4.968860216,Magnetic
29.6300331,0.153288744,Non-Magnetic
134.22947,-8.24623792,Magnetic
88.60695878,17.86372478,Non-Magnetic
-19.52699552,-2.393283852,Non-Magnetic
-25.1283826,-2.25607795,Non-Magnetic
37.7188755,9.120267503,Non-Magnetic
31.28462322,9.838516796,Magnetic
-24.55970398,-6.770645616,Non-Magnetic
56.61621024,6.052643875,Non-Magnetic
-50.63018057,1.197357223,Non-Magnetic
63.88760787,-11.8766896,Non-Magnetic
16.78142867,18.41314425,Non-Magnetic
-30.83143024,3.450733457,Non-Magnetic
-46.95255303,0.785345853,Non-Magnetic
-11.61321314,-6.139075429,Non-Magnetic
-35.25894662,-7.410679075,Magnetic
-69.32623654,-1.775844869,Non-Magnetic
-96.77034709,3.483832391,Non-Magnetic
33.19664186,18.29860615,Non-Magnetic
106.663354,13.24075487,Non-Magnetic
-66.41363682,-3.538486394,Non-Magnetic
59.85983916,-10.21703421,Magnetic
-4.472632391,12.28514212,Non-Magnetic
86.81614386,24.88012979,Non-Magnetic
16.65891139,12.61002056,Non-Magnetic
15.67693238,11.201685,Non-Magnetic
-56.70899501,1.337614065,Non-Magnetic
1.800341191,6.907764043,Non-Magnetic
-23.96773812,7.615978076,Non-Magnetic
-71.316753,-2.334651493,Non-Magnetic
32.58816237,-10.81759823,Non-Magnetic
-50.00866652,-7.756149046,Non-Magnetic
-50.59410893,3.593524264,Non-Magnetic
38.97124702,-5.783605543,Non-Magnetic
-74.00884918,-1.125347442,Non-Magnetic
-66.74660886,-9.817548984,Non-Magnetic
86.29646434,23.09629435,Non-Magnetic
-27.45283865,-2.694734593,Non-Magnetic
-66.10605174,7.509884649,Non-Magnetic
7.502815395,-7.79969201,Non-Magnetic
-56.87729567,-0.275563815,Non-Magnetic
3.429422552,-6.134016597,Non-Magnetic
-74.43904597,1.860332406,Non-Magnetic
-39.14950327,1.122887831,Non-Magnetic
55.72679672,-9.297897604,Non-Magnetic
-52.18561309,-8.865800354,Magnetic
-25.35535551,-2.413936238,Non-Magnetic
-35.70558653,-11.37368372,Magnetic
28.49890352,-8.750707208,Non-Magnetic
44.24065483,8.186446166,Non-Magnetic
-74.2246978,8.644824184,Non-Magnetic
-85.72710765,-4.028694513,Non-Magnetic
-69.79901145,-0.017629456,Non-Magnetic
12.83586609,-9.568509853,Non-Magnetic
43.71553551,-1.974396407,Non-Magnetic
90.53797074,-16.84483326,Magnetic
-15.39154876,-4.787712008,Magnetic
97.21797646,25.49422318,Magnetic
36.84543524,16.26148671,Magnetic
43.30154183,25.51979981,Non-Magnetic
62.22804575,15.16688975,Non-Magnetic
-22.03934587,-9.375242494,Magnetic
46.06834382,10.34125813,Non-Magnetic
-66.46082466,5.583169401,Non-Magnetic
-55.6524265,10.14219607,Non-Magnetic
45.81179472,-5.939253449,Magnetic
-25.50492375,-9.426240198,Magnetic
-79.27028039,-4.375497651,Non-Magnetic
-42.20105434,-4.973281435,Magnetic
63.83367466,15.1569046,Magnetic
-50.95341568,1.257299438,Non-Magnetic
43.81140765,14.06054301,Magnetic
58.63396934,0.511824753,Magnetic
-43.40698539,9.442358209,Non-Magnetic
48.52678943,-8.424370262,Magnetic
29.05044023,-10.74183014,Non-Magnetic
-11.79854252,13.44967071,Non-Magnetic
100.1868464,-11.60201713,Non-Magnetic
-69.88649651,-5.815963177,Magnetic
6.508632041,8.221594551,Non-Magnetic
-41.71339515,7.540162742,Non-Magnetic
-19.81221037,-9.593684518,Non-Magnetic
101.926276,-21.83716551,Magnetic
-122.5296815,2.2453037,Non-Magnetic
-17.71978823,-5.52482471,Non-Magnetic
15.18830432,-3.602361871,Non-Magnetic
-17.69305462,5.265177331,Non-Magnetic
82.51878333,-20.87942448,Non-Magnetic
-86.29838579,0.837614892,Magnetic
-22.86544884,-5.762349659,Non-Magnetic
10.16492104,-7.758983956,Non-Magnetic
-29.99340452,6.550034016,Non-Magnetic
-44.69700769,-10.41163216,Magnetic
30.01075114,-8.452417774,Magnetic
77.88757498,-22.81129679,Non-Magnetic
-78.71208005,1.306313036,Magnetic
2.417799535,10.75967697,Non-Magnetic
-9.538844528,11.66595171,Non-Magnetic
-113.9395186,4.197876272,Non-Magnetic
62.58504035,-15.69809085,Magnetic
80.09755521,-2.360458956,Non-Magnetic
-61.55357381,-1.281052733,Non-Magnetic
