id,cat_0,cat_1,cat_2,cat_3,cat_4,cat_5,num_0
79,D,D,D,A,B,A,0.143635383
80,A,C,B,C,B,C,0.58668742
81,B,B,A,D,D,A,0.213789678
82,D,A,C,B,C,D,0.276421852
83,D,A,C,C,C,A,0.413826238
84,C,A,D,C,C,B,0.603047482
85,D,D,A,B,A,C,0.452810282
86,B,C,B,C,A,C,0.969906356
87,C,C,C,C,B,D,0.069480129
88,D,B,A,B,A,A,0.419680046
89,D,D,A,B,D,D,0.641062365
90,D,B,A,A,B,B,0.080021691
91,B,A,C,A,B,A,0.427383563
92,B,C,B,C,B,D,0.783081575
93,D,C,B,C,D,C,0.009835802
94,C,A,A,A,C,B,0.018260618
95,B,B,C,C,B,D,0.939810851
96,B,D,B,B,D,C,0.202787293
97,A,B,D,B,A,C,0.539677063
98,D,C,C,B,A,B,0.590570996
99,D,C,B,C,B,C,0.079210892
100,A,A,D,D,C,D,0.246431664
101,C,C,D,A,C,D,0.589425766
102,D,A,C,D,A,A,0.188721595
103,A,C,D,C,C,A,0.069297837
104,B,A,C,A,A,D,0.882891626
105,D,D,C,C,A,B,0.576322566
106,B,C,D,D,A,B,0.813794076
107,D,A,B,A,C,D,0.749381675
108,B,C,B,C,D,C,0.590122824
109,C,A,B,A,D,A,0.091896668
110,A,C,A,A,C,B,0.473674978
111,A,C,C,A,A,A,0.145657429
112,C,A,D,D,A,D,0.642635809
113,C,B,D,C,D,B,0.140516248
114,A,D,A,C,A,C,0.57179153
115,D,A,A,A,B,D,0.929036971
116,B,A,B,C,B,D,0.637649851
117,C,C,C,D,A,D,0.348521758
118,D,C,C,B,D,A,0.36651102
119,C,C,B,B,D,C,0.082177382
120,C,B,A,B,C,D,0.52759365
121,C,D,D,A,C,A,0.411968995
122,C,D,D,D,C,D,0.917868243
123,B,C,A,A,D,B,0.96827067
124,B,C,D,B,A,A,0.914578445
125,A,D,D,C,A,D,0.970683531
126,C,A,A,C,A,B,0.9245759
127,C,B,B,D,C,C,0.613824092
128,B,D,A,C,C,A,0.393270533
129,D,C,D,A,A,B,0.756957781
130,D,B,D,C,C,D,0.392877199
131,D,A,A,C,B,A,0.825003721
132,A,A,A,A,D,B,0.748508615
133,A,D,B,A,D,D,0.994235933
134,A,A,C,C,B,B,0.808039298
135,C,C,B,B,B,B,0.514603544
136,B,C,A,C,B,B,0.213677637
137,D,B,A,A,B,B,0.464872038
138,C,C,A,B,A,B,0.119759056
139,D,C,B,D,C,D,0.449586218
140,D,D,C,B,B,B,0.518016516
141,D,C,D,D,B,D,0.814127878
142,C,B,A,B,C,B,0.527132929
143,A,C,C,C,C,C,0.598475103
144,D,A,A,A,B,D,0.594889651
145,D,B,C,A,C,D,0.698738615
146,D,A,C,B,D,C,0.894881016
147,C,A,A,B,A,A,0.761960864
148,C,B,B,B,A,B,0.453224019
149,B,B,B,C,B,B,0.554748458
150,A,C,B,D,A,D,0.564693602
151,D,B,C,A,B,B,0.513460011
152,B,B,D,B,B,D,0.070317856
153,B,B,C,D,A,B,0.169060651
154,C,B,A,C,A,A,0.901865399
155,A,B,A,A,D,C,0.13247617
156,A,C,C,B,B,D,0.418352967
157,A,D,C,B,A,D,0.250254787
158,C,D,C,C,A,D,0.291848529
159,D,A,C,A,C,D,0.72677755
160,D,C,A,A,C,C,0.022448456
161,A,B,D,C,D,C,0.092925598
162,C,D,D,D,C,A,0.891014557
163,D,C,A,A,B,C,0.446366794
164,B,C,D,C,C,D,0.2104116
165,D,B,C,C,B,D,0.437411514
166,C,B,D,C,A,A,0.472444395
167,C,D,C,B,D,C,0.301302424
168,C,D,A,D,A,B,0.971038689
169,B,B,B,B,B,B,0.782976521
170,A,B,B,C,B,C,0.333522923
171,D,B,B,A,D,D,0.225250258
172,A,C,A,D,D,D,0.103528571
173,D,C,A,C,A,B,0.029369193
174,D,D,C,D,B,A,0.911588971
175,B,A,B,D,D,C,0.363422692
176,B,C,B,A,A,C,0.785057782
177,C,B,A,C,D,D,0.304297974
178,B,D,B,C,B,C,0.05080492
179,A,C,B,D,B,C,0.549355691
180,C,D,D,C,C,A,0.641639668
181,C,D,D,B,B,D,0.142321124
182,D,D,A,B,D,C,0.708110953
183,A,A,C,C,A,A,0.530826448
184,D,D,D,C,A,D,0.731764043
185,B,D,B,B,B,A,0.29201651
186,D,B,C,B,A,B,0.009600705
187,B,C,C,A,C,D,0.903825268
188,B,D,A,A,B,C,0.662384428
189,A,C,C,A,B,C,0.266813225
190,A,B,C,C,A,C,0.283550469
191,A,D,B,B,B,B,0.220418511
192,C,C,D,B,D,C,0.390557854
193,C,B,B,A,D,A,0.967758024
194,C,D,D,B,B,C,0.465504339
195,D,A,D,C,D,C,0.32517067
196,A,C,D,B,A,D,0.210196721
197,A,D,D,D,C,C,0.457720627
198,B,B,D,D,C,B,0.92098169
199,D,C,C,A,C,C,0.35387487
200,C,A,D,B,A,C,0.117213735
201,C,A,B,B,D,A,0.956396901
202,A,D,C,A,B,A,0.667833831
203,C,B,B,D,D,D,0.322543278
204,A,D,B,D,D,C,0.649139978
205,D,D,C,A,D,C,0.972251716
206,A,A,C,A,D,D,0.130221416
207,A,D,C,C,A,D,0.250281246
208,B,A,C,B,D,D,0.823814627
209,D,D,C,D,D,B,0.585441684
210,A,C,A,C,A,D,0.787448455
211,B,A,C,A,A,C,0.042418593
212,C,D,B,A,D,D,0.271262511
213,A,A,D,A,A,A,0.652568575
214,A,A,B,B,A,B,0.616717328
215,A,A,D,A,D,B,0.762458296
216,A,C,D,C,C,C,0.552681756
217,B,B,C,C,A,B,0.462646802
218,C,B,B,A,C,A,0.239118117
219,D,D,D,C,C,B,0.554680242
220,A,B,D,D,A,C,0.575964877
221,A,B,D,A,A,D,0.995020686
222,A,C,B,D,C,D,0.272939429
223,D,B,D,C,A,B,0.067037321
224,C,A,A,D,D,D,0.842031779
225,D,D,A,B,B,D,0.94991021
226,C,B,C,D,A,D,0.858478442
227,C,C,C,D,A,A,0.276879807
228,D,A,B,D,A,B,0.868731472
229,C,B,A,A,B,C,0.911509584
230,A,A,B,A,C,C,0.32307349
231,A,A,D,C,B,B,0.690390629
232,A,B,A,C,B,B,0.265196968
233,B,D,C,B,D,C,0.804046363
234,C,D,C,D,B,C,0.208712174
235,C,A,B,D,D,B,0.220622838
236,A,C,C,D,A,B,0.475235408
237,A,A,A,C,D,A,0.944109095
238,C,D,D,C,A,C,0.961694536
239,A,A,A,D,A,A,0.526129604
240,D,C,B,D,D,A,0.772851014
241,C,A,B,D,C,A,0.626097967
242,B,C,B,B,D,A,0.930662679
243,C,C,C,D,A,D,0.808824023
244,D,C,A,B,D,A,0.547996473
245,C,B,A,D,D,D,0.667023872
246,D,C,D,B,A,B,0.990335547
247,D,B,A,C,C,C,0.081272114
248,D,C,A,C,D,A,0.993675432
249,D,A,C,A,C,D,0.990676203
250,D,D,B,A,C,A,0.158766074
251,D,D,A,D,C,A,0.462595489
252,B,C,C,A,D,C,0.324751181
253,D,D,C,C,B,C,0.973870476
254,D,C,B,B,B,A,0.601918845
255,B,D,B,C,D,A,0.794755422
256,B,C,A,A,B,D,0.894195501
257,C,B,D,A,A,C,0.8634795
258,D,D,B,B,A,C,0.905605269
259,B,D,D,C,A,C,0.156207482
260,B,B,B,B,D,D,0.788524922
261,D,C,C,B,D,B,0.108567064
262,D,B,D,A,A,C,0.808023563
263,A,B,C,B,D,D,0.80235274
264,D,A,C,D,D,C,0.135227968
265,C,C,A,A,D,D,0.713218637
266,B,A,D,B,D,C,0.227373984
267,C,D,D,C,A,C,0.303547684
268,C,C,B,B,A,D,0.634358365
269,B,A,C,A,B,C,0.081411577
270,C,D,B,B,D,A,0.004574187
271,D,C,D,D,B,C,0.156291306
272,D,C,D,D,A,A,0.218143136
273,C,A,C,B,C,D,0.266335831
274,A,D,A,A,A,B,0.101396022
275,B,D,C,B,D,B,0.334092201
276,D,B,A,C,B,D,0.011132931
277,A,A,A,D,D,C,0.729748062
278,B,B,D,B,A,B,0.442543493
279,B,C,B,D,B,A,0.752731176
280,C,B,B,A,D,B,0.866000593
281,C,D,C,B,C,D,0.31438552
282,C,A,C,B,D,A,0.788278132
283,C,C,C,A,C,D,0.085494712
284,A,D,C,A,D,C,0.575783237
285,B,B,B,B,A,A,0.1189233
286,B,B,D,B,D,D,0.570524056
287,C,C,D,A,D,B,0.462535209
288,C,C,A,A,B,B,0.494737582
289,C,C,B,D,B,D,0.331317937
290,B,B,C,C,B,C,0.212126439
291,D,A,C,C,D,D,0.473148356
292,D,D,A,B,B,C,0.489563381
293,C,B,A,C,D,A,0.676266411
294,C,D,A,C,A,D,0.362815741
295,A,A,B,C,B,D,0.737099529
296,C,B,A,B,B,A,0.087129434
297,C,C,A,C,C,D,0.125756793
298,D,C,A,C,B,C,0.42814988
299,B,B,D,A,A,A,0.024698218
300,C,B,C,C,A,C,0.597515821
301,B,B,C,C,C,B,0.038283501
302,C,A,B,C,C,D,0.46089483
303,A,D,B,D,B,D,0.224697822
304,A,D,B,B,A,D,0.38569184
305,C,C,B,A,A,C,0.46817461
306,C,D,A,B,C,A,0.80210242
307,C,A,A,D,D,A,0.707230753
308,B,C,A,C,D,A,0.172788054
309,B,D,C,D,B,A,0.156678987
310,B,B,B,C,C,C,0.739951954
311,A,A,C,D,A,C,0.362730339
312,B,C,D,D,C,A,0.725070727
313,C,C,D,D,A,A,0.789574937
314,D,C,C,A,D,D,0.782232421
315,A,A,B,A,D,D,0.457657242
316,A,C,D,A,B,A,0.363665451
317,C,A,C,C,A,C,0.189622211
318,D,B,D,C,D,A,0.339179148
319,D,D,D,D,D,A,0.223955403
320,A,B,C,D,B,D,0.1657904
321,D,B,D,D,D,B,0.168770931
322,A,C,C,C,D,B,0.868281057
323,A,A,C,A,C,A,0.770834987
324,B,D,C,B,C,B,0.275563546
325,D,A,B,B,D,D,0.963015436
326,D,B,B,A,A,C,0.598581789
327,A,C,B,A,A,C,0.650986241
328,A,D,A,C,D,D,0.390779972
329,C,B,B,D,D,C,0.171894581
330,D,B,B,D,A,C,0.112345618
331,C,D,C,A,B,A,0.871433622
332,C,D,D,C,A,B,0.959359289
333,A,C,D,B,B,B,0.959139124
334,B,B,D,A,D,D,0.880814037
335,A,B,A,A,B,C,0.294544305
336,C,D,D,B,C,B,0.318736262
337,D,A,C,D,D,B,0.566590383
338,B,D,C,B,C,A,0.368913118
339,D,C,C,D,B,D,0.631147533
340,D,A,B,A,A,A,0.774104522
341,A,A,C,D,D,B,0.634443534
342,C,D,D,D,D,B,0.981886323
343,B,D,D,D,A,A,0.897204595
344,D,B,C,D,D,A,0.677529002
345,A,C,B,D,D,A,0.51708026
346,B,C,D,C,D,A,0.726107622
347,D,D,C,C,C,C,0.923612561
348,C,B,A,A,B,A,0.774207112
349,C,B,B,C,C,B,0.323959895
350,A,A,C,D,D,A,0.749527502
351,A,C,B,C,B,C,0.78583972
352,C,D,D,D,A,A,0.460331177
353,C,A,B,B,D,D,0.545476003
354,D,C,C,D,C,A,0.337155708
355,B,B,D,D,B,A,0.708203407
356,A,D,C,C,B,C,0.861035006
357,D,A,D,C,C,B,0.773896275
358,B,B,D,B,D,C,0.872090864
359,D,B,A,B,A,C,0.470117061
360,C,B,B,D,B,D,0.718341391
361,D,B,B,C,A,D,0.339609762
362,B,C,A,A,A,D,0.87882825
363,A,B,A,C,B,A,0.643653619
364,C,C,D,C,C,B,0.814528065
365,B,A,C,D,D,D,0.342637374
366,A,C,A,C,C,D,0.269258634
367,D,C,C,C,B,D,0.459063717
368,C,A,A,C,C,D,0.86482945
369,D,B,D,D,D,B,0.669648421
370,C,C,C,C,D,C,0.378145807
371,D,A,C,C,B,D,0.323880604
372,C,A,D,D,D,B,0.57655
373,B,A,D,A,C,B,0.379450164
374,B,B,C,D,B,B,0.259945765
375,D,A,C,A,C,A,0.641606659
376,A,A,D,D,A,D,0.683586526
377,A,A,D,A,A,D,0.340456173
378,A,B,A,B,D,B,0.896281033
379,D,A,D,A,A,C,0.261797865
380,A,B,B,D,B,A,0.477323125
381,C,C,B,A,A,A,0.743594837
382,A,B,D,B,D,C,0.305566271
383,A,B,B,C,B,B,0.276807495
384,B,D,A,B,A,C,0.277778874
385,C,C,A,D,A,C,0.293153752
386,A,A,B,A,A,B,0.889295873
387,D,B,D,A,B,A,0.65639291
388,C,B,B,B,D,D,0.084610055
389,C,C,D,D,A,C,0.818226408
390,A,A,A,D,D,C,0.090075882
391,B,A,B,A,C,A,0.338051291
392,C,A,C,B,A,D,0.372276086
393,C,B,B,C,D,A,0.317960365
394,D,C,A,C,D,C,0.390962183
395,C,C,D,B,A,A,0.390982217
396,B,D,A,C,C,D,0.607038443
397,C,A,B,A,A,B,0.096052463
398,A,B,D,A,A,B,0.562996654
399,B,C,C,A,C,B,0.048226306
400,B,A,A,C,C,B,0.195598591
401,B,B,A,C,D,C,0.330217719
402,D,B,A,B,C,D,0.719036941
403,B,B,C,A,C,D,0.872212545
404,A,B,C,D,D,D,0.011098651
405,A,A,D,B,A,A,0.414091899
406,A,C,A,C,C,A,0.1791426
407,C,C,B,B,C,C,0.150197088
408,D,C,A,D,D,C,0.195953257
409,C,B,C,D,B,C,0.420930542
410,D,C,A,A,D,B,0.525113997
411,B,C,B,A,B,A,0.426855437
412,B,C,B,C,B,C,0.7677955
413,C,C,C,D,A,C,0.173675287
414,B,B,A,C,A,A,0.705881169
415,D,B,B,A,A,A,0.699125062
416,B,B,D,B,B,B,0.601789974
417,A,C,A,D,D,B,0.97234051
418,A,D,C,B,C,A,0.451026258
419,B,D,D,A,C,D,0.520218183
420,A,B,B,C,D,B,0.81261633
421,B,D,C,D,C,B,0.114255805
422,C,C,A,B,A,B,0.763922344
423,C,B,D,A,C,C,0.368718208
424,C,C,B,C,D,D,0.481604965
425,D,A,A,D,C,A,0.192400742
426,C,D,C,B,C,B,0.617479456
427,A,B,B,D,D,D,0.621176622
428,C,C,C,C,A,B,0.718195135
429,C,C,A,B,A,A,0.694811155
430,D,A,C,C,A,D,0.93251453
431,A,C,D,C,B,D,0.268234313
432,A,D,D,B,B,D,0.085541326
433,A,B,B,D,B,B,0.281299119
434,D,C,B,D,C,D,0.603275184
435,A,B,D,A,A,B,0.785742798
436,A,B,D,A,C,C,0.22040182
437,D,D,D,A,C,A,0.000172398
438,B,C,B,B,C,C,0.926342816
439,A,A,A,B,B,D,0.572749648
440,D,B,C,D,D,D,0.463297536
441,D,A,B,B,D,D,0.253120843
442,B,D,B,C,D,A,0.098772462
443,C,A,B,C,B,D,0.635273053
444,A,A,C,B,B,A,0.870858064
445,A,D,C,C,C,D,0.133742804
446,D,A,B,B,C,A,0.046761615
447,B,A,A,D,B,C,0.930754196
448,B,B,D,A,C,B,0.575644007
449,A,B,C,C,A,A,0.916962671
450,A,C,A,D,B,A,0.034742224
451,C,D,A,A,D,D,0.900680297
452,D,D,A,C,A,B,0.40054824
453,A,A,C,B,D,A,0.754237259
454,A,D,C,B,B,C,0.289262659
455,A,A,C,B,A,B,0.287361777
456,A,B,C,D,A,A,0.280393074
457,D,D,D,B,A,B,0.954318953
458,A,C,A,A,B,D,0.506011545
459,A,D,A,A,A,C,0.890297689
460,D,D,D,D,D,A,0.090455917
461,C,B,B,D,D,A,0.357475486
462,A,A,D,D,C,A,0.908789459
463,D,A,A,C,D,D,0.355858852
464,A,D,D,C,A,C,0.085784615
465,B,A,B,B,B,D,0.271462327
466,A,D,B,B,D,B,0.361530227
467,D,A,B,C,B,A,0.120813846
468,A,B,D,D,D,A,0.209477
469,B,D,B,A,A,C,0.285765754
470,D,C,C,D,C,A,0.67702682
471,C,B,B,D,A,C,0.881573622
472,B,D,D,B,C,B,0.055899025
473,B,C,B,A,B,C,0.642391245
474,C,C,B,A,D,A,0.235511253
475,D,A,C,D,B,C,0.370477221
476,D,B,A,B,A,D,0.355562261
477,D,A,B,D,D,C,0.468350195
478,D,A,A,B,C,A,0.441906052
479,D,A,A,C,C,B,0.136823865
480,B,C,B,A,B,A,0.723021547
481,D,A,B,C,C,D,0.533470564
482,C,C,B,D,B,C,0.692626856
483,C,C,B,B,A,A,0.208832828
484,D,C,D,A,D,B,0.050035781
485,B,B,C,A,C,D,0.096003158
486,D,A,D,A,C,C,0.7441406
487,C,D,C,C,A,D,0.902056519
488,A,B,A,A,B,C,0.357595512
489,B,A,C,C,C,D,0.637276336
490,D,C,D,C,A,A,0.077873041
491,A,B,A,A,C,C,0.176131969
492,A,C,D,C,C,A,0.974966775
493,D,D,C,A,D,B,0.690248257
494,B,A,D,D,A,B,0.791985182
495,B,B,C,C,D,D,0.560109529
496,D,C,A,C,B,C,0.007485186
497,A,D,B,B,D,D,0.104151426
498,C,B,A,A,B,C,0.611150676
499,A,B,C,A,B,A,0.927654662
500,A,A,D,D,A,D,0.426486414
