PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,k33
758.012,-35.3917,-200.698,26.2937,-5.69426,22.0694,61.9826,-54.9913,19.2491,22.448,18.4981,-7.68203,-4.7826,-54.1373,34.7424,-25.3932,8.03044
911.226,124.344,-134.34,-50.9333,-67.2508,63.4636,23.2789,-64.2166,15.9982,10.8894,5.16196,1.90095,-10.6637,-53.1863,25.4042,-16.6401,7.8149
769.427,36.4298,-158.403,-113.887,-44.0075,59.995,-16.588,-34.3353,12.3079,12.2849,-1.91268,-10.5279,-0.810789,-37.3885,19.7281,-25.8608,8.14916
1435.26,534.444,124.122,-52.9462,56.7538,190.714,9.55869,-42.6136,-4.20465,5.74888,35.4938,-71.3179,-49.9442,-5.20601,19.0609,-60.196,7.10898
997.914,296.832,-94.6472,35.4263,3.1337,79.3287,93.5406,49.4311,8.35555,11.5623,6.0316,-3.31644,-34.2508,-61.0703,-26.5707,29.104,9.43276
1243.07,341.626,-30.2759,32.2373,-51.0892,64.9057,118.564,45.3738,-87.1127,9.21458,22.2266,3.16985,-30.6928,-14.8785,-49.3305,-85.0351,7.24296
1084.82,266.237,-81.1492,-30.836,-67.4552,107.192,69.0148,12.8612,-34.1269,12.6726,9.14555,-2.55351,-26.7948,-21.7655,53.4339,-33.9018,7.475
1070.91,458.055,13.4866,-33.4155,-21.6799,94.7336,-2.24408,3.14951,-31.6152,-7.51926,-4.31397,18.9714,-23.6424,16.142,-3.70517,-12.209,8.86543
1054.52,457.601,-0.801558,-63.2397,17.4281,149.028,-12.5413,5.09765,-33.7688,16.4583,37.079,-29.7205,-36.4104,-10.0334,-12.7783,-44.503,8.98673
1672.3,656.955,256.725,147.822,51.453,28.5604,102.116,34.7061,93.5808,-20.6478,-66.994,-0.825466,-1.38953,-59.1005,38.0665,78.072,6.52418
1562.13,586.87,196.528,128,-1.34566,-9.01604,87.5022,-90.11,-4.30144,-39.1004,-47.0657,-8.74522,-13.9267,-13.9746,23.8565,129.643,6.66768
1479.47,543.727,154.74,39.8341,-57.1962,-16.7057,48.4746,19.276,-168.16,3.8519,29.116,-7.83589,-6.94067,-14.7651,-94.7505,-4.62846,6.6613
2028.07,943.462,564.617,110.591,-9.84205,105.27,21.0786,234.405,48.5141,26.8245,33.2278,-8.73974,-45.7385,-5.25843,144.896,121.71,6.15272
1460.69,605.191,189.764,-26.6601,17.0709,114.262,-7.67721,-15.5436,27.2316,-24.7267,-22.8671,42.1078,-62.1026,-20.6561,-38.8482,51.0216,6.77129
1557.13,545.876,167.779,125.929,50.7687,-53.9937,59.1115,-59.071,35.7256,-20.4744,-53.1739,19.1169,-1.82484,-73.4267,-90.346,56.0317,6.28589
1580.74,610.585,218.227,133.877,3.98538,-67.7264,66.1932,-29.9618,-16.5304,-1.04162,2.45219,105.367,-17.3924,-37.5436,-49.3809,18.5667,6.6508
2059.15,972.58,625.097,131.308,-4.42035,-16.2594,-34.9954,112.866,-6.15137,24.7885,37.9642,27.8808,14.8265,-5.22137,51.2454,-10.3773,6.0294
1843.49,829.01,464.181,79.9483,-17.4744,-58.1573,-64.5212,-85.2081,-47.1615,-12.8815,-6.65716,-65.0701,79.8736,14.919,-23.2698,-52.2634,6.15842
2475.93,1263.83,1012.28,210.626,91.3708,11.525,-101.948,-64.0103,63.4665,-2.93789,59.7051,-71.1328,40.5962,-22.5243,-17.848,-38.1726,5.33429
604.376,-273.602,-218.039,13.3177,10.4666,-5.52216,30.6961,-35.4387,18.7625,19.0039,10.9245,0.7121,6.05323,-33.3417,23.0103,-16.5619,8.29977
358.582,-127.217,-184.808,33.9336,11.1133,-14.7252,11.1211,-33.8051,16.5585,26.3305,13.8039,-1.83456,2.87207,-25.4205,12.1653,-11.0407,10.8947
323.358,-167.561,-168.82,-3.01551,-25.4053,-8.30881,-9.51616,-26.0032,14.9052,26.1828,26.7073,-1.50044,3.62868,-12.9311,4.4632,-10.221,10.8853
475.515,-217.154,-160.481,-129.597,-40.2557,-6.16159,-47.1108,-17.6469,4.98005,9.59291,4.76712,-1.86165,1.52659,-18.7187,9.07518,-7.63276,8.94737
512.846,-189.131,-160.803,-181.389,67.0235,-6.723,-40.4289,-27.3525,15.1004,10.9505,38.1978,-7.31484,-16.1528,9.70618,2.99055,-4.00982,8.88415
766.497,-78.7869,-209.244,18.5383,-0.153376,12.9468,54.2024,-60.8821,20.3321,16.8887,11.6507,-3.4036,0.21396,-51.2554,29.7989,-21.2133,8.02843
538.327,-33.5511,-199.816,-9.05947,-28.4779,32.1177,28.8675,-13.612,6.83611,13.5455,19.6267,-3.6156,10.8018,-8.43696,30.0657,-4.9291,10.0404
850.395,63.9889,-155.04,-109.91,-39.683,70.4492,-11.4557,-32.6919,-6.05624,9.28438,1.2881,1.48893,-10.7141,-40.3789,19.6372,-26.1425,7.92103
1144.71,352.582,-13.2552,-96.1197,10.8235,126.104,-7.79056,-63.0526,-16.7998,6.82984,2.49352,6.37495,-29.3437,-27.2498,57.5192,-50.365,7.45651
686.025,169.195,-146.751,-114.368,17.4585,84.7185,-36.8531,-10.2384,-16.1358,16.2595,27.804,-10.8226,-15.8263,-2.36403,4.00436,-27.3981,9.61102
817.851,176.372,-144.082,31.1623,6.00542,31.1025,65.7187,-42.9891,15.6333,-22.5424,-33.0001,-26.9628,10.1054,-20.706,-34.5213,31.5315,9.53305
1066.18,234.267,-91.7645,18.7719,-56.7294,62.2039,95.5963,-71.5004,-11.5171,-33.3546,-56.0069,79.2302,-28.5354,46.6516,13.0463,-14.0592,7.4425
1077.3,249.065,-90.8162,-34.8728,-67.0354,99.0959,66.6803,62.704,24.2835,13.1384,0.42702,5.5931,-16.0605,-21.9234,18.4339,-45.0393,7.47968
1280.91,411.381,32.0032,-46.3964,-33.8774,119.604,18.246,-59.5937,-39.6061,-16.3853,-22.0674,45.501,-36.0233,-19.4144,10.1719,-24.5444,7.14005
1547.5,659.989,242.487,-12.4984,21.6722,170.703,-10.6006,-36.8918,35.1822,-18.7747,-1.10332,-54.1405,-76.5022,-51.5009,-41.9301,95.8398,6.72329
1350.07,426.097,50.5328,93.2705,-4.12869,3.54629,99.9777,47.2214,82.2262,-10.8635,-33.3187,13.4579,-13.8744,-25.6111,-8.29904,24.3425,6.92933
1358.01,418.447,38.2452,49.1251,-46.5227,42.2215,96.4784,155.268,62.0144,15.2815,9.47695,-65.7353,10.166,-4.94651,2.53171,-15.1317,6.99194
1191.69,345.567,-13.4205,-10.7304,-61.6286,58.124,48.144,28.7476,51.346,-14.4821,-32.8231,-29.12,-0.237559,-3.66062,-3.65064,11.074,7.29702
1767.8,788.073,389.963,58.0256,-21.7625,78.1528,-2.74217,43.8358,73.7615,-26.9541,-49.941,-18.6549,15.0221,45.267,34.769,-5.43019,6.19959
1973.27,945.875,571.416,83.0222,71.9493,71.3617,-32.9619,-43.3357,-53.9181,-20.2963,29.274,7.99506,-51.0584,40.7283,53.9867,30.4168,6.03277
1673.7,818.311,411.612,180.83,57.8479,-90.0065,3.27722,96.6488,188.654,25.5669,-24.1972,44.4609,77.3123,-30.3481,50.4139,-65.4864,8.12301
1788.71,743.7,363.78,139.112,-30.7468,-12.7547,54.7826,40.9571,106.561,-11.2953,-23.2994,-161.914,88.9697,12.7342,-69.3707,-91.4076,6.41571
1505.18,716.585,279.277,45.3619,-9.90915,3.15912,-23.7724,39.5891,-42.3114,9.76819,18.0797,42.4357,-16.6079,-31.2141,-100.501,-23.4167,8.06149
2517.73,1288.41,1050.84,243.632,17.8902,-3.10587,-86.6871,-117.863,7.09383,-13.8853,33.8613,47.7305,17.6739,-84.1288,-49.3048,-13.2531,5.47308
2106.5,1008.03,666.498,113,75.653,16.5515,-54.1878,-21.1411,-60.848,-2.56716,57.3591,22.5799,-39.4558,9.01706,45.9572,89.178,5.83285
404.384,-553.52,-136.071,51.2413,77.3548,-20.8882,-10.4252,-0.683427,0.182092,6.62512,-19.5155,-1.2998,3.63474,-25.5374,6.16883,-7.6143,8.90137
310.623,-506.628,-104.83,64.3484,15.5203,-26.311,14.4244,-10.4603,9.906,5.79641,3.83482,-5.84395,-10.9739,-5.83515,3.96038,-3.22462,9.13799
332.162,-436.258,-118.645,9.85322,-45.8032,-26.1788,10.3085,-14.6099,14.3455,7.43999,16.179,-5.08695,-8.96515,-3.62944,2.99305,-3.59188,9.19157
448.744,-247.893,-156.156,-125.696,-34.9687,4.68366,-45.2113,-14.4987,5.54303,13.457,6.33064,-1.75605,0.95195,-17.2446,8.72036,-8.64606,8.88023
377.491,-290.932,-128.571,-166.827,20.1612,3.0408,-48.8362,-8.87095,3.44618,10.5026,11.7803,-3.52982,-5.25654,-2.69113,2.97557,-5.09612,9.1398
562.362,-279.289,-213.778,22.2184,6.25034,-0.866666,42.3004,-28.5768,5.10418,13.6558,11.4348,-2.2291,4.01708,-28.2542,13.8479,-11.258,8.34518
320.492,-240.811,-163.483,-0.417485,-23.7545,5.62541,2.32687,-16.6317,2.84104,18.4422,24.2455,0.947986,11.6317,-6.22749,0.686019,-5.77752,10.3778
619.321,-141.607,-194.166,-70.6533,-63.9758,23.018,2.55708,-25.3751,4.66612,14.2413,15.1651,-5.64041,4.31564,-31.8681,6.03373,-17.4062,8.33431
490.52,-19.456,-173.572,-101.7,-26.6095,41.1343,-36.9109,-17.4894,-2.34766,0.476627,-0.851272,17.7934,4.6436,-1.52472,3.254,-3.13268,9.89421
402.58,-45.8385,-162.545,-136.775,20.3117,39.5015,-51.4332,-15.4876,-0.707713,12.8151,18.2297,2.09753,-4.15707,5.34372,3.17295,-6.42437,10.1689
867.871,46.9719,-196.488,38.4539,44.1529,33.3435,106.927,11.6575,-102.424,0.329551,-22.3797,8.29716,-11.5258,-20.4553,0.518214,-38.083,7.616
557.179,-47.6722,-206.613,21.3231,6.72821,7.33989,49.3091,9.28109,-19.2421,-2.77964,9.22902,0.0494749,5.99347,-10.8806,-2.92592,-0.46106,9.78003
948.376,141.803,-130.222,-47.767,-63.0129,44.3763,31.8626,-24.8359,-1.98874,-14.6554,-13.239,43.7165,-23.2727,-29.9328,-30.6758,40.6173,7.66869
892.207,131.662,-135.174,-104.485,-43.4574,82.4417,2.97185,22.0356,34.1349,-0.0928499,-14.7225,36.2095,-23.1946,-19.2698,13.4628,-14.4687,7.83662
1194.67,405.006,23.9833,-83.1063,9.82167,81.733,-10.3439,18.7878,12.8637,-14.8533,-14.4309,-42.8257,-14.5875,3.83113,-39.7825,3.26453,7.19992
911.743,117.821,-153.418,57.1415,45.9201,-4.45506,78.6118,-43.3116,-8.52636,-28.6257,-61.132,-2.80319,-7.18556,-29.1034,-6.24786,64.8882,7.50205
1197.57,317.509,-28.982,32.9473,-49.809,-38.329,69.3066,14.5025,-91.9164,-6.36029,6.01071,-24.5095,14.4026,26.8102,-15.4909,25.8709,7.1671
1132.8,303.518,-37.245,-19.012,-65.2228,47.1123,36.285,-77.7796,-14.475,-36.4658,-40.3198,56.6809,-34.7572,-15.0627,-30.5465,68.2775,7.44164
1075.09,439.577,20.3252,-28.8192,-22.8482,19.1247,-38.8659,55.5549,81.6415,-7.12982,-24.685,56.3186,2.58105,32.0939,36.1834,-10.8434,8.40872
1414.13,559.292,155.921,-34.2102,16.0717,53.3684,-18.5795,44.4567,36.0029,-17.6586,-34.5371,-21.7808,7.07965,47.4929,-39.7733,-48.9114,6.9651
974.424,293.356,-73.2848,60.8966,42.7888,-73.7876,43.3398,12.4949,-75.3184,4.49823,-9.11762,-2.86276,12.7221,-31.9235,-12.4129,45.2988,8.8907
1304.87,411.106,43.8062,54.3059,-46.1629,-43.6319,46.4935,-62.6109,-0.289146,-22.2871,-22.8717,83.7997,-10.1508,7.89963,-7.44437,31.8949,6.98947
1175.99,457.983,51.653,55.0713,-26.0193,-75.8171,-9.97536,-39.1901,47.7454,4.53642,9.27695,63.9739,23.5475,-7.19718,-40.063,-23.6858,8.42245
1704.16,747.693,358.311,50.1857,-19.9035,-5.48755,-53.7781,-21.0078,17.9521,-14.7196,-10.4288,44.6208,-7.21998,20.2453,93.2583,51.6984,6.48009
1458.65,573.686,194.372,-26.6105,17.9516,-39.8111,-68.3335,7.62165,53.2629,-1.97702,-15.3135,26.8434,16.9957,34.6087,-7.64392,-36.9339,6.82578
249.978,-416.046,-109.249,52.5277,25.4788,-16.7356,-4.34234,-8.23325,8.27412,14.1088,5.99112,-2.21793,-2.73129,-5.63939,0.226478,-3.96848,10.7383
507.864,-328.796,-198.403,28.9501,6.05331,-15.4757,30.6936,-30.5432,13.721,16.1133,11.1925,-3.81654,0.798085,-26.4524,14.6696,-11.1654,8.53951
260.483,-263.97,-127.229,-47.8719,-42.8706,1.84368,-30.4642,-10.6423,5.46301,18.3302,15.8164,0.794641,5.53251,-4.73373,-0.551748,-4.92078,10.5964
377.622,-356.187,-125.397,-123.285,-32.0621,-9.28406,-47.448,-3.36264,0.667179,4.93505,-2.34722,-1.24025,2.96855,-13.1245,2.14619,-4.75573,9.16774
477.765,-192.999,-153.866,-188.456,66.1294,-3.32766,-36.361,-26.8865,15.6392,12.1934,39.5304,-7.95427,-15.7534,11.6682,2.68822,-4.61956,8.98033
548.354,-86.4534,-220.577,18.4423,50.6686,44.2487,41.1614,28.0002,19.6045,18.6615,-11.6064,5.11877,18.7901,-39.968,16.6145,-23.1517,10.0502
